nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
71.12806469365583,0.8538415252529492,9.854078049475784e-05,0.0010796424679737758,-0.2751427237631905,1.2907350239258653,3.8321794792857275e-05,-0.005817016401415135,0.172537356312765,1.2427987707117942,-8.22915083273465e-05,-0.007021756953340477,-0.3364330407768745,0.011147839742137561,0.005158585643254657,1420.228791060166,28.73263709318225,0.017566779126364295,-0.0002216834706924925,15.028950748199133,28.935136343279204,0.01778333302083836,-0.00887555348005153,10.792150318329373,26.757227106317796,0.01689470299569612,0.08595514999455461,2.5648701358843224,0.16936991675435703,0.009381625029967866
31.340007869640377,0.6966881134105544,9.401886758537647e-05,0.000902864501380027,-0.7366150148523352,1.00906871528748,5.962973348862662e-05,-0.0021191598731254086,-0.2916120619847611,0.9044015967645254,2.6616801543961216e-05,-0.002021227027011224,-0.5801302625064595,0.0015447041545704197,-0.0006334206033941068,1451.5687989298065,29.429325206592807,0.01766079799394967,0.0006811810306875344,14.292335733346798,29.944205058566684,0.017842962754326987,-0.010994713353176939,10.500538256344612,27.66162870308232,0.01692131979724008,0.0839339229675434,1.984739873377863,0.17091462090892745,0.00874820442657376
1.1474138571757204,0.46248349763566204,5.412779479379288e-05,-0.0007605067706114626,-0.7102502229736424,0.6751702643312123,9.448657995697044e-05,0.0002794715387044299,-0.4584661277933985,0.5302920171929857,0.00013483045894912519,-0.003526285176183581,-0.5741764945655565,0.002363784617333429,-0.0024459301498197484,1452.7162127869822,29.891808704228467,0.017714925788743466,-7.932573992392816e-05,13.582085510373155,30.619375322897895,0.01793744933428396,-0.010715241814472509,10.042072128551212,28.191920720275306,0.017056150256189208,0.08040763779135982,1.4105633788123064,0.1732784055262609,0.006302274276754011
20.088780971764557,0.2236322935813862,-1.4798118292966632e-05,-0.0004492492272040777,-0.405510145574642,0.35788053747603193,9.091334607405098e-05,0.006046446740996468,-0.35154538698688015,0.19438684479407575,0.00019225320524684673,-0.0017832710328049336,-0.3899108117469775,-0.00014454797247538816,-0.0017324970081129083,1472.8049937587466,30.115440997809856,0.017700127670450497,-0.0005285749671280059,13.176575364798513,30.97725586037393,0.01802836268035801,-0.004668795073476041,9.690526741564332,28.386307565069384,0.01724840346143605,0.07862436675855489,1.020652567065329,0.1731338575537855,0.004569777268641103
6.366937954620364,-0.025855753810921235,-7.568127804103362e-05,0.0019181950512531594,-0.10678335063655169,-0.030139881868872828,-6.7938407503215565e-06,0.004399273421348085,-0.17942548915181927,-0.10147720182180624,3.109163543562617e-05,-0.0035918620002348043,-0.09067523685022848,0.0006062806517581736,-0.0011189542042590052,1479.171931713367,30.089585243998933,0.017624446392409465,0.0013896200841251537,13.069792014161962,30.947115978505057,0.018021568839607687,-0.00026952165212795537,9.511101252412512,28.28483036324758,0.01727949509687168,0.07503250475832007,0.9299773302151007,0.17374013820554365,0.0034508230643820977
-28.100672797738195,-0.27249957931011837,-0.00010816791809790621,0.0012708948275205125,0.21854267925168497,-0.4530311409412202,-2.1899285944463672e-05,0.001105671738150269,-0.1607843029864458,-0.3860825162601627,3.657431674950444e-05,-0.005283050213914743,0.15193043520501512,-0.010901930692928014,-0.0019240418439092034,1451.0712589156287,29.817085664688815,0.01751627847431156,0.002660514911645666,13.288334693413645,30.494084837563836,0.017999669553663222,0.0008361500860223135,9.350316949426066,27.898747846987415,0.017316069413621182,0.06974945454440533,1.081907765420116,0.16283820751261563,0.0015267812204728943
-70.32751201106917,-0.5805963425425533,-0.00010113941387524843,-0.003702346607052567,0.35748253374391253,-0.8326547980616715,1.3445181916417239e-05,-0.0019547865549548334,-0.4022290719562217,-0.6770838708133458,8.852355689573673e-05,-0.006410586290097687,0.1914527311106135,0.005824265685022735,0.0005469524514585047,1380.7437469045597,29.236489322146262,0.017415139060436312,-0.001041831695406901,13.64581722715756,29.661430039502164,0.018013114735579643,-0.00111863646893252,8.948087877469845,27.22166397617407,0.01740459297051692,0.06333886825430765,1.2733604965307292,0.16866247319763836,0.002073733671931399
-106.84067815689902,-0.9371452252609198,7.42096881738039e-05,-0.009609507956111067,-0.3250617377558605,-1.4678540997476421,-1.8077172225507967e-05,-0.002168615553431172,-1.193037964534905,-1.025702660198964,0.0001234194395336937,0.0022225443668768595,0.11059420180482986,-0.0013770521968432992,-2.1812199600784645e-05,1273.9030687476607,28.299344096885342,0.017489348748610113,-0.010651339651517967,13.320755489401698,28.193575939754524,0.017995037563354133,-0.003287252022363692,7.75504991293494,26.195961315975104,0.017528012410050614,0.0655614126211845,1.383954698335559,0.16728542100079505,0.0020519214723306142
9.025459695874213,-1.0909988077410784,0.0003248126202618066,-0.007533735104389758,-1.58737313538532,-1.9439108640420044,-0.00013985055257149015,0.002149258467904422,-1.47470057220136,-1.249801072615613,9.06414386586625e-05,0.002292735140063073,0.12681471751392684,-0.0014164756996986466,-0.0005814071895724558,1282.9285284435348,27.208345289144262,0.01781416136887192,-0.018185074755907724,11.733382354016378,26.249665075712517,0.017855187010782644,-0.00113799355445927,6.280349340733579,24.946160243359493,0.017618653848709278,0.06785414776124758,1.5107694158494858,0.16586894530109642,0.0014705142827581585
13.056973444533037,-0.5596403135492065,0.00021105985786616337,-0.0035036556240491336,-0.9535437777175453,-0.8774051585950001,-0.00020818757534221596,-0.0010214056110914322,0.06553675060344086,-0.8160074119660297,-8.135344608220452e-05,0.00018463107319064125,0.2658723223046037,-0.005193764285876938,-0.0010003347939499243,1295.985501888068,26.648704975595056,0.018025221226738084,-0.021688730379956857,10.779838576298832,25.372259917117518,0.017646999435440427,-0.0021593991655507023,6.345886091337021,24.130152831393463,0.017537300402627073,0.06803877883443822,1.7766417381540895,0.16067518101521946,0.00047017948880823416
-35.09544123498374,-0.3054375999918983,8.268354797057988e-06,0.0013977025691339216,-0.4671955321239736,-0.5782081127531054,-0.00015396597792057435,-0.00042994633724027613,-0.08058340413347462,-0.4512725459606651,-0.00013185121545025906,-0.0030163934051740684,0.3868765294541002,-0.0008837991740842568,-0.0009463143105495262,1260.8900606530842,26.34326737560316,0.018033489581535143,-0.020291027810822936,10.312643044174859,24.79405180436441,0.017493033457519853,-0.0025893455027909784,6.265302687203546,23.678880285432797,0.017405449187176812,0.06502238542926415,2.1635182676081897,0.1597913818411352,-0.000476134821741292
-30.253337788781383,-0.21037210600975792,-4.702033188531878e-05,0.0025348032375402422,-0.2701541225714288,-0.384917483708546,-0.00018815766921241264,-0.0011900035647335865,-0.03206636807240611,-0.28566462101238493,-0.00010738084152489991,-0.002307291850788346,0.1773663978995977,0.002418699475851142,-0.0006859711876594033,1230.6367228643028,26.1328952695934,0.017986469249649823,-0.017756224573282693,10.04248892160343,24.409134320655866,0.01730487578830744,-0.003779349067524565,6.23323631913114,23.393215664420413,0.017298068345651913,0.06271509357847581,2.3408846655077875,0.16221008131698633,-0.0011621060094006953
-52.576584184951344,-0.17739242024572932,-5.812541848037867e-05,0.001390578275555178,-0.06251897201987383,-0.30991398464368175,-0.00016827870761967158,-0.0018600985365514432,-0.13530578616733738,-0.18709948699117845,-0.00011463913207669008,0.0017818671424975412,0.10272834560232566,0.006458741294560366,0.0012286527966172234,1178.0601386793514,25.95550284934767,0.017928343831169445,-0.016365646297727514,9.979969949583557,24.099220336012184,0.01713659708068777,-0.0056394476040760085,6.097930532963803,23.206116177429234,0.017183429213575224,0.06449696072097334,2.4436130111101133,0.1686688226115467,6.654678721652808e-05
-62.83814698620515,-0.17587247809813106,-8.201534455879665e-05,0.0029919395000217283,-0.06681184328314906,-0.2582659060351169,-0.00015043373432539986,-0.00031954947001856305,-0.11237633531998503,-0.16871086237172586,-0.00010584247788850844,0.004331072657490274,0.06532301711321155,0.0017488944224914385,-0.0033303056171364257,1115.2219916931463,25.77963037124954,0.01784632848661065,-0.013373706797705786,9.913158106300408,23.840954429977067,0.016986163346362368,-0.005958997074094571,5.985554197643817,23.03740531505751,0.017077586735686715,0.06882803337846362,2.508936028223325,0.17041771703403813,-0.003263758829919898
-60.52148476146835,-0.1768529904857579,-6.303550363056302e-05,0.003022218551178357,-0.1374137483709426,-0.26216576452631857,-8.288983905641534e-05,0.004264447026257176,-0.26491624352900645,-0.17408094645721847,-8.568235021557947e-05,0.0039171153554811,-0.004195894558959399,0.08928941514000499,0.0012968933751923634,1054.7005069316779,25.602777380763783,0.017783292982980085,-0.01035148824652743,9.775744357929465,23.578788665450748,0.016903273507305954,-0.0016945500478373946,5.720637954114811,22.86332436860029,0.016991904385471136,0.07274514873394472,2.5047401336643653,0.2597071321740431,-0.001966865454727534
-31.444693812590184,-0.17026937739427253,-5.08711337934122e-05,0.006394498528879268,-0.2650061502637571,-0.2383669904120863,-0.00010354879818301804,-0.002794566175227519,-0.3070852689529745,-0.15101955326886396,-8.244270572253531e-05,0.00311649307561682,-0.019000017836104634,0.004462479594127617,0.003267175663919159,1023.2558131190877,25.43250800336951,0.017732421849186674,-0.003956989717648162,9.510738207665709,23.340421675038662,0.016799724709122936,-0.004489116223064913,5.413552685161837,22.712304815331425,0.0169094616797486,0.07586164180956154,2.4857401158282606,0.2641696117681707,0.0013003102091916248
-26.996620537968326,-0.1366906688838034,-4.014111075603729e-05,0.008287144639122782,-0.16533961678526035,-0.16376316139297734,-1.7279430923162518e-05,0.00015707231491161118,-0.2932617960331895,-0.11810185641978205,-6.112124459962742e-05,0.0017681024095749912,0.01640398138295942,0.004624448675637181,0.0036632164173108434,996.2591925811195,25.295817334485704,0.017692280738430634,0.00433015492147462,9.345398590880448,23.176658513645684,0.016782445278199772,-0.004332043908153303,5.120290889128647,22.594202958911644,0.016848340435148972,0.07762974421913653,2.50214409721122,0.2687940604438079,0.004963526626502468
-12.866201371463985,-0.09798223113563369,-4.272844402169963e-05,0.005034376887962423,0.10171575365233332,-0.1443350590973871,4.811171629430156e-06,0.002737640580995028,-0.1673095220938364,-0.09282280030524617,-3.030206165514879e-05,0.002353648079310143,0.018301588042233592,-0.003981048017552748,-0.0002614733192469236,983.3929912096555,25.197835103350073,0.017649552294408937,0.009364531809437044,9.447114344532782,23.032323454548298,0.016787256449829202,-0.0015944033271582747,4.952981367034811,22.5013801586064,0.016818038373493823,0.07998339229844667,2.5204456852534536,0.26481301242625516,0.004702053307255544
-11.04630314694476,-0.0718545328742026,-5.4838500025000727e-05,-0.0007735810681111252,-0.0915654529990983,-0.09058095690179198,3.1074524990577636e-05,0.002631058106884763,-0.03463105724299907,-0.07372278186497466,-2.9902200421539058e-05,0.003919320322641229,0.0017500446691896066,-0.0012362005110582444,0.0018564432346527989,972.3466880627107,25.12598057047587,0.017594713794383935,0.008590950741325919,9.355548891533683,22.941742497646505,0.01681833097481978,0.0010366547797264884,4.918350309791811,22.427657376741422,0.016788136173072284,0.08390271262108791,2.522195729922643,0.2635768119151969,0.006558496541908343
11.855929949392843,-0.06102648456907546,-2.3305423619659053e-05,-0.0034252486114929462,-0.3121915522203858,-0.12290782929527941,5.654726651695691e-05,0.004080205868061336,-0.007207598489453956,-0.08646238374627366,6.661315181062202e-06,0.0029263244844452683,0.04406143055138033,-0.00395764184704505,-0.0018476770259581497,984.2026180121036,25.064954085906795,0.017571408370764277,0.005165702129832972,9.043357339313298,22.818834668351226,0.016874878241336738,0.005116860647787824,4.911142711302357,22.34119499299515,0.016794797488253348,0.08682903710553318,2.5662571604740236,0.2596191700681518,0.004710819515950194
7.054486162507183,0.01813424323503011,6.615053021011425e-05,-0.0012816462283094217,-0.04194045911349514,-0.046660855303873754,7.170538710703065e-05,0.002671364938882225,0.22584928034205026,-0.04847290413594617,1.660888413950128e-05,0.004095932832922831,0.10446580721351247,0.005000036344664653,-0.002022238846769181,991.2571041746107,25.083088329141823,0.01763755890097439,0.0038840559015235507,9.001416880199802,22.772173813047353,0.016946583628443767,0.007788225586670049,5.136991991644408,22.292722088859204,0.016811406372392847,0.090924969938456,2.670722967687536,0.2646192064128165,0.002688580669181013
79.27064975715619,0.8627368336793325,0.00012009056687589849,0.000621321454800653,2.5378356736862093,1.4523217105982438,0.0005580960900284648,0.0010988022963957331,2.6585246829372555,0.5204996212126732,0.00019687938057478055,-0.0013568323130963564,0.2956274146831588,0.0026142971718936788,-0.0029220203135225725,1070.527753931767,25.94582516282116,0.01775764946785029,0.004505377356324203,11.539252553886012,24.224495523645597,0.017504679718472232,0.008887027883065782,7.795516674581663,22.813221710071875,0.017008285752967627,0.08956813762535965,2.966350382370695,0.26723350358471015,-0.0002334396443415595
141.5640662731215,1.040595073049741,-0.00017391522516317835,0.0037490201659267936,2.7822850811685047,1.801544464530999,0.00033181427260960334,-0.00038580393436248874,2.1247732938885577,1.1487984407826395,0.00016810944994102966,-0.006317999428080906,0.320763375682428,-0.005236611505079544,0.003939639905806569,1212.0918202048883,26.9864202358709,0.01758373424268711,0.008254397522250998,14.321537635054517,26.026039988176596,0.017836493991081837,0.008501223948703293,9.920289968470222,23.962020150854517,0.01717639520290866,0.08325013819727874,3.287113758053123,0.2619968920796306,0.003706200261465009
87.90586730093258,0.9592740445338466,-7.30590253301315e-05,0.004657798242865512,0.9055535010193905,1.6697753443083923,1.1651822231819358e-05,-0.0016693998145467786,1.4368494916708816,1.4369038286855649,-5.662935670766246e-05,-0.00855266292816569,-0.00917481557182125,-0.006167589662129982,0.0003414208258320794,1299.997687505821,27.945694280404744,0.01751067521735698,0.01291219576511651,15.227091136073906,27.695815332484987,0.017848145813313655,0.006831824134156514,11.357139460141102,25.39892397954008,0.017119765846200997,0.07469747526911305,3.2779389424813017,0.2558293024175006,0.004047621087297088
68.63343656633003,0.8506203317674194,4.326213947055269e-05,0.0015815685157589882,-0.18979369372082644,1.3259701709779503,-2.7223551694080495e-06,-0.002590154539835838,0.17646444127533162,1.3675150203184103,-0.00013398118396861086,-0.0066124310307157244,-0.3503775127195719,0.00025437789381405995,0.0029935741733856146,1368.6311240721511,28.796314612172164,0.01755393735682753,0.014493764280875497,15.03729744235308,29.021785503462937,0.017845423458144247,0.004241669594320677,11.533603901416434,26.76643899985849,0.016985784662232384,0.06808504423839733,2.92756142976173,0.2560836803113147,0.007041195260682703
40.860970140461106,0.6730802118140664,7.005208936154944e-05,0.002469579667798495,-0.5216159542577521,1.0351225884994322,3.0919626486568995e-05,-0.0003926969215901836,-0.24573656428186072,1.0255540668243475,-9.851846727635585e-06,-0.003497185803436226,-0.481699831490926,-0.00592839561676513,-0.0014199162102984091,1409.4920942126123,29.46939482398623,0.017623989446189082,0.016963343948673992,14.515681488095328,30.05690809196237,0.017876343084630816,0.0038489726727304933,11.287867337134575,27.79199306668284,0.01697593281550475,0.06458785843496109,2.445861598270804,0.25015528469454956,0.005621279050384294
-7.422282398883037,0.4282574859005716,5.113022336428768e-05,0.0016002465913946785,-0.5543628657960924,0.6654570998288772,7.547252039381479e-05,0.0026977528040190175,-0.3449140048188081,0.6187798822102278,0.00010568998282648899,-8.354460137670913e-05,-0.42242163217778306,0.004816159415626273,0.0018031790507055953,1402.069811813729,29.8976523098868,0.017675119669553367,0.01856359054006867,13.961318622299235,30.722365191791248,0.01795181560502463,0.006546725476749511,10.942953332315767,28.410772948893065,0.01708162279833124,0.06450431383358439,2.023439966093021,0.25497144411017586,0.007424458101089889
13.119555293120557,0.20492625436286172,-6.887734653372445e-06,0.002052009768187972,-0.184035909202992,0.33092888547350763,6.004088794140152e-05,0.006204316563777382,-0.22446135905660083,0.20800849246640227,0.00015480424535511104,0.0010335332317633692,-0.20148622104180738,-0.008337729866160912,0.0016086257244688163,1415.1893671068497,30.102578564249665,0.017668231934899997,0.020615600308256644,13.777282713096243,31.053294077264756,0.018011856492966032,0.012751042040526891,10.718491973259166,28.618781441359467,0.01723642704368635,0.06553784706534777,1.8219537450512133,0.24663371424401495,0.009033083825558706
1.9048263181462501,-0.043637819021251474,-4.7164609246998084e-05,0.0022327269243304594,0.208163223018867,-0.05944116605184861,-2.3091818623705908e-05,0.004920721381050134,-0.06539333586542266,-0.1365448528858993,5.362340478639824e-05,0.0033098896992380627,0.038208484273199145,0.002596540572500529,0.0011138302695569398,1417.0941934249959,30.058940745228412,0.017621067325653,0.022848327232587104,13.98544593611511,30.993852911212908,0.017988764674342326,0.017671763421577023,10.653098637393743,28.48223658847357,0.017290050448472746,0.06884773676458582,1.8601622293244127,0.24923025481651548,0.010146914095115644
-19.457540489485023,-0.29695150760214856,-8.891933948803853e-05,-0.0008343720052578772,0.36099858806791957,-0.4879694640333659,-7.900287044546562e-05,0.0006603745425006386,-0.0262447548196496,-0.4639397743024581,6.683512794817387e-05,-1.6413551228892454e-07,0.1569302773837581,-0.0038138998850973244,0.0006758241906642101,1397.636652935511,29.761989237626263,0.01753214798616496,0.022013955227329227,14.34644452418303,30.505883447179542,0.017909761803896862,0.018332137964077663,10.626853882574093,28.01829681417111,0.01735688557642092,0.06884757262907354,2.0170925067081704,0.24541635493141817,0.010822738285779855
-55.456005177539154,-0.5879688198859764,-9.10627757951874e-05,-0.0054600594981308115,0.2868958371598571,-0.8896962220064211,2.6642059112998662e-05,-0.0051502771602528275,-0.42519156114533524,-0.7347112398050717,8.337724981587483e-05,-0.0015538160177600922,0.15897079920217386,0.00019130280137568214,0.0014003971702211762,1342.1806477579717,29.174020417740287,0.017441085210369772,0.016553895729198416,14.633340361342887,29.61618722517312,0.01793640386300986,0.013181860803824837,10.201662321428756,27.28358557436604,0.017440262826236796,0.06729375661131344,2.1760633059103447,0.24560765773279386,0.012223135456001032
-89.92398991369943,-0.9242950719845529,6.096873504749308e-05,-0.010588146181795719,-0.49216799323655125,-1.4385745202183056,1.97939725962211e-05,-0.002983612782457815,-1.3650914615675735,-1.062995560015843,0.00013728035165905,-0.00041689533905616734,0.07265299481060333,0.0009036257679272406,-0.0031824764206118995,1252.2566578442722,28.249725345755735,0.017502053945417265,0.005965749547402696,14.141172368106336,28.177612704954814,0.01795619783560608,0.010198248021367021,8.836570859861183,26.220590014350197,0.017577543177895845,0.06687686127225727,2.2487163007209476,0.2465112835007211,0.009040659035389132
13.904887364371659,-1.0976420778358655,0.0003052783345309706,-0.00851435152114158,-1.6898794701574862,-1.8844574432472831,-9.448489256629824e-05,-6.559375130312699e-05,-1.779483392692196,-1.2506973670489563,0.0001050997182139979,0.005174502991677545,-0.0003298759381791909,-0.0023927315006773524,0.0032009361071537934,1266.161545208644,27.15208326791987,0.017807332279948237,-0.0025486019737388827,12.45129289794885,26.293155261707533,0.017861712943039783,0.010132654270063894,7.057087467168987,24.96989264730124,0.017682642896109844,0.07205136426393483,2.2483864247827685,0.24411855200004376,0.012241595142542926
18.16917588449008,-0.585862994063119,0.00021127131004686046,-0.005996565018443164,-0.9436815918569985,-0.9198910974902492,-0.00018538928402257434,-0.0013680146327358603,-0.1343328807561867,-0.8211598695091582,-8.0206564075809e-05,0.0029697407245380713,0.1481693541297085,0.0032409978723888355,-0.0015597417699313647,1284.3307210931341,26.56622027385675,0.018018603589995096,-0.008545166992182046,11.507611306091851,25.373264164217282,0.01767632365901721,0.008764639637328035,6.9227545864128,24.14873277779208,0.017602436332034035,0.07502110498847289,2.396555778912477,0.24735954987243258,0.010681853372611561
-33.48372196764654,-0.3144777618127722,6.085582951648813e-06,-0.0029206933058251398,-0.468944984301192,-0.5822737289694886,-0.000134180349868476,-0.004530176354390842,-0.11632011676313014,-0.48088842243831764,-0.00011149997600647766,-0.002322017673153153,0.17222662689447238,0.003151198779651858,0.0013484292780761996,1250.8469991254874,26.25174251204398,0.018024689172946744,-0.011465860298007186,11.038666321790659,24.790990435247792,0.017542143309148734,0.004234463282937194,6.80643446964967,23.667844355353765,0.017490936356027557,0.07269908731531974,2.5687824058069495,0.25051074865208445,0.01203028265068776
-29.733391637949364,-0.21427681358836007,-5.0357183987003386e-05,-0.0008197332593734975,-0.3697793254182371,-0.39752455189106495,-0.00015754394351958338,-0.005362927092768169,-0.11452240004220074,-0.32670327036018504,-9.408884598634545e-05,-0.0020093618666182393,0.05918566132143838,0.005968374553395289,-0.0026533546572438953,1221.113607487538,26.03746569845562,0.01797433198895974,-0.012285593557380684,10.668886996372422,24.39346588335673,0.01738459936562915,-0.0011284638098309758,6.691912069607469,23.341141084993577,0.01739684751004121,0.0706897254487015,2.627968067128388,0.2564791232054797,0.009376927993443866
-45.428989828391934,-0.17317111535829577,-9.261462322390361e-05,0.0007931373244715128,-0.08982837978208458,-0.3382183718810678,-0.00016561875981791708,-0.0041377062763529706,-0.20739330490643737,-0.2307654153920068,-0.00010153914586356539,0.0005726312026082747,0.042841537439051336,0.009987404707151662,0.00027872441459828425,1175.6846176591462,25.864294583097323,0.01788171736573584,-0.011492456232909171,10.579058616590338,24.05524751147566,0.017218980605811233,-0.005266170086183946,6.484518764701032,23.11037566960157,0.017295308364177645,0.07126235665130977,2.670809604567439,0.26646652791263137,0.00965565240804215
